id,price
20133,266638.29324709054
20134,420794.24813307484
20135,343629.7216098341
20136,234765.77353365687
20137,431039.21824315516
20138,442033.5585375227
20139,786598.8946761035
20140,656324.6669139141
20141,210266.24963052658
20142,587936.160398538
20143,349947.328329282
20144,575958.9005634212
20145,656542.3115540494
20146,354766.16243612446
20147,296072.2225500973
20148,727974.5834154637
20149,1138085.525318098
20150,641228.3075616744
20151,509028.3906839893
20152,231932.73019993343
20153,491478.07647167554
20154,447416.39136740274
20155,714164.9101659999
20156,399087.06345063855
20157,439179.95881851815
20158,536621.0736039014
20159,396448.4138357637
20160,521812.0325974131
20161,387014.2880858207
20162,1004811.2283552183
20163,277822.5870257874
20164,213963.61866955378
20165,251748.18152298627
20166,461042.20715950674
20167,340774.5660862439
20168,408859.42211401096
20169,1346478.8979366366
20170,516543.1385030908
20171,635864.4691992333
20172,771911.6932711211
20173,277761.2844257535
20174,617897.1741227158
20175,756439.252788225
20176,215043.58967332292
20177,467768.32310031954
20178,261214.21850269553
20179,474321.8305670052
20180,278692.7753913222
20181,314518.8868470759
20182,527636.985364393
20183,722650.6155465373
20184,701023.3960617784
20185,864319.2639143044
20186,680857.2316415417
20187,573265.5201875941
20188,461851.73889624816
20189,935364.9025337878
20190,315539.3174078464
20191,655375.2729269676
20192,444300.2555979179
20193,199097.63981757226
20194,415948.0377665805
20195,730830.192049936
20196,826766.0970159597
20197,270851.11754243076
20198,300771.43798721756
20199,378107.0269030928
20200,532745.1559350903
20201,333142.60895174986
20202,1383686.2089437607
20203,238427.3173166068
20204,517154.50190557586
20205,1015685.6473404733
20206,250973.80368482906
20207,1164987.5648528503
20208,529358.8429920246
20209,746107.3079559257
20210,250495.19798559387
20211,266029.45256167493
20212,548444.153586974
20213,950783.5098053471
20214,284457.92969089915
20215,615204.4714061713
20216,371077.611647616
20217,272561.8306187373
20218,704356.4584151865
20219,2686955.313018324
20220,579950.9857614051
20221,289540.1130066202
20222,284737.5721443385
20223,452311.9227117658
20224,338547.0015668021
20225,414100.65973051806
20226,322491.47630002536
20227,234001.20161478795
20228,595778.6380288826
20229,447735.98378198507
20230,352433.19496863574
20231,176770.29799056298
20232,597058.1255514777
20233,217211.84046868447
20234,601619.36322379
20235,360910.1775908823
20236,391982.6908895254
20237,484159.30872411997
20238,227285.05839404857
20239,446903.75284409727
20240,617475.2569360344
20241,378727.23956753255
20242,429159.5821078553
20243,682930.3958821495
20244,244440.2894075906
20245,867607.8077475576
20246,754442.1415638744
20247,728382.4902817843
20248,384867.85122935707
20249,192062.3263222435
20250,410103.0513407958
20251,701884.3236144846
20252,585314.9893363762
20253,759003.6978667967
20254,365520.4137200157
20255,158637.24590639977
20256,356738.3506044033
20257,740460.4835948291
20258,759301.9863679878
20259,419145.3606885885
20260,489146.4686153596
20261,319771.124005764
20262,213512.02302388946
20263,216186.42353134474
20264,722478.8350784652
20265,277683.32077541546
20266,643836.9312583377
20267,228490.29810722754
20268,491612.2649814195
20269,593057.593196604
20270,569440.1811973962
20271,466368.6378315773
20272,549194.9114690596
20273,572401.1538364143
20274,478159.69139881956
20275,329554.87783405854
20276,682554.7024898505
20277,1960019.8343286775
20278,715032.9949540321
20279,657923.9771681128
20280,530981.2671308302
20281,642455.9356344338
20282,341637.850908285
20283,448320.30149264407
20284,343037.79937531956
20285,256699.67073762038
20286,241734.9214345619
20287,248814.75903526088
20288,683615.2744196226
20289,353815.1966275463
20290,613499.8415319667
20291,428609.14037053287
20292,1288565.9536416207
20293,565487.6206585824
20294,585790.2367079703
20295,180391.48505246907
20296,569498.1179326364
20297,764498.1312635033
20298,339736.82878876955
20299,481891.71968641615
20300,378133.8652857313
20301,437134.2176363557
20302,700234.0813290372
20303,1877645.972700207
20304,550360.6336130548
20305,605260.0000400819
20306,515866.9457268093
20307,317172.17872955726
20308,120270.64001734923
20309,793933.4378057584
20310,581938.1745327179
20311,700560.2416982877
20312,474499.66049395426
20313,1431286.8101034441
20314,179617.0948229569
20315,540758.4391051215
20316,283770.26710309973
20317,264897.67742547765
20318,1004592.6157619075
20319,310570.9588896055
20320,655462.6340689311
20321,362004.77521397255
20322,844464.575864778
20323,235746.41237164827
20324,817346.4835517976
20325,737223.7628220986
20326,714364.6995423882
20327,357171.3472390257
20328,460750.3279782695
20329,463485.8782569608
20330,459598.3529787429
20331,216667.69450048928
20332,1878626.990800528
20333,897998.2323790455
20334,722016.4476653179
20335,501129.72830387694
20336,777059.5127498087
20337,688249.5501000998
20338,417327.42292505235
20339,254067.54519045496
20340,484726.3389465786
20341,213991.6333839547
20342,385692.01685647765
20343,884837.8245420364
20344,400764.7208814356
20345,814502.893050743
20346,432183.71333840827
20347,438148.1472560152
20348,481690.2396621274
20349,331896.1080123827
20350,875559.3068362166
20351,640571.0287472327
20352,614626.9157887918
20353,790360.6420941048
20354,504530.4952336012
20355,546861.4323886997
20356,713234.3000821203
20357,1299374.0664614781
20358,646786.8218569672
20359,773357.1083786136
20360,692095.9596918477
20361,711312.3829663056
20362,178901.40504304637
20363,524218.95058671595
20364,560759.9697136284
20365,263027.4123893929
20366,240817.32462616896
20367,594686.6589430852
20368,825677.0000240607
20369,243373.8853675656
20370,357994.32138896885
20371,295624.8795637352
20372,278585.4996746128
20373,620820.0762966692
20374,617853.4333987787
20375,286500.0267790961
20376,165468.9305312678
20377,223984.24964407837
20378,414063.3601829856
20379,577365.8175466744
20380,578467.1928901185
20381,621063.9897056972
20382,425681.0246718204
20383,718836.8780855875
20384,275564.93608127505
20385,490481.6734244515
20386,245159.15274017403
20387,406819.2640153658
20388,576635.3265375022
20389,245116.96053978
20390,446515.2252766896
20391,607749.9428795879
20392,275168.50134874944
20393,741518.3146669131
20394,166952.39110203288
20395,227203.61737590402
20396,713830.4293796909
20397,597293.6946978451
20398,636832.5607912441
20399,557914.4229259068
20400,1116195.6786032792
20401,859129.3719523426
20402,207426.30342104056
20403,803050.0715921469
20404,421948.4567958334
20405,1407184.8426889672
20406,295146.38415640785
20407,202075.3382664771
20408,502500.2304176127
20409,509713.1567985911
20410,688451.03395875
20411,584033.1136921105
20412,577578.3378479903
20413,302714.34054961323
20414,419683.42513254605
20415,329554.87783405854
20416,785104.7637569249
20417,207374.245681232
20418,1328246.826341073
20419,531612.4886733214
20420,428497.8511455329
20421,313003.88992126676
20422,268100.19561872445
20423,357163.40932995407
20424,599280.7964614263
20425,445702.1668801944
20426,2436243.0346286767
20427,596727.5386602647
20428,871074.3994285295
20429,817459.895724188
20430,228705.672077165
20431,671963.67499092
20432,630588.8750231084
20433,364008.7161939091
20434,409507.6836933745
20435,283005.3085658009
20436,597600.8898130868
20437,564342.8601002477
20438,349549.0521962817
20439,655436.3798771247
20440,475440.1993639289
20441,307347.06327268283
20442,889114.7325775592
20443,616448.7409431746
20444,576227.9480665126
20445,213233.21114589015
20446,295410.5177470533
20447,1342886.1891796105
20448,1032694.366997084
20449,300712.2812431664
20450,847469.7680679838
20451,248284.28305756807
20452,237498.85652405513
20453,778908.825402738
20454,192850.95674987594
20455,542424.3026339824
20456,262147.89853301726
20457,241607.11268166688
20458,322683.8151444045
20459,204018.7681113118
20460,295698.1555979899
20461,512209.83427296777
20462,662070.0700910293
20463,463029.23025445343
20464,747188.9524866219
20465,395044.93309638527
20466,474592.22616525466
20467,392787.94843797793
20468,309492.3788163311
20469,477654.9422844665
20470,743637.4160075084
20471,402120.58022364794
20472,287052.97454797867
20473,839151.9752112066
20474,342613.1240297635
20475,308360.4280728856
20476,425192.0617076673
20477,236990.62099641512
20478,361892.435782275
20479,224596.05084501102
20480,659744.7752566407
20481,1054366.4280523143
20482,341390.4811231621
20483,203397.89468560525
20484,234046.87870148808
20485,337186.48198931525
20486,794104.2516766422
20487,318073.44659928116
20488,460671.34806194063
20489,324280.29313855467
20490,452595.87680988654
20491,1181016.8614665545
20492,505426.7947636886
20493,341029.8116506095
20494,611382.5720027635
20495,224716.36136860732
20496,469671.66909783066
20497,514200.1030592576
20498,329015.75511005777
20499,799743.1419218191
20500,509852.8145732639
20501,200783.7801068617
20502,421934.43895569065
20503,372629.19348107534
20504,498516.9961388034
20505,358002.5577608133
20506,273986.6152745566
20507,613505.1870856043
20508,421017.354844577
20509,347263.6401475914
20510,1988341.51541916
20511,201655.91672833083
20512,674950.6852710078
20513,488927.491936747
20514,254525.3834986471
20515,782030.5162775929
20516,262603.74442495184
20517,3139417.6211121464
20518,380660.0926982051
20519,307213.5142250993
20520,348843.31334418256
20521,273449.5243479075
20522,440139.95766244375
20523,257830.01308723743
20524,403527.64408590895
20525,307940.99174735975
20526,297387.0285424971
20527,319347.3491061233
20528,334353.0927306722
20529,251050.59949971252
20530,926925.9688615716
20531,310390.87297306274
20532,815264.6814649785
20533,394443.07273520343
20534,1541335.733869641
20535,608226.357434888
20536,493404.20526746893
20537,236190.86289196034
20538,948880.6242486956
20539,378219.86106268613
20540,642863.5957419843
20541,801787.699569975
20542,768371.7180464504
20543,351928.3933224521
20544,845911.016852788
20545,259385.41509330043
20546,589633.477080444
20547,712669.0095723467
20548,437049.90697563364
20549,492604.8255265007
20550,1185340.6653774686
20551,224952.07155896848
20552,922505.5444025573
20553,395216.7190322703
20554,323302.82699053286
20555,944438.6675459805
20556,2110303.0381627004
20557,237051.85068390408
20558,319536.8145974528
20559,919807.0096628246
20560,265321.3141262966
20561,350790.406194466
20562,203896.98894281423
20563,781173.5978376971
20564,236242.4787805122
20565,731810.4807995606
20566,472408.10409667797
20567,211413.35209933267
20568,454359.40039976966
20569,284421.9471856962
20570,544835.9768502052
20571,500744.3340010461
20572,463162.8264666126
20573,356089.9029420377
20574,183332.202502343
20575,388867.7612320516
20576,535806.5361419856
20577,503735.3781953398
20578,175885.2324357261
20579,711072.2642249706
20580,263490.29636638856
20581,511578.2798722265
20582,814200.6500017246
20583,330769.35108537035
20584,1059483.0176253247
20585,647991.298915302
20586,546245.6712782037
20587,339025.6815203215
20588,761245.0669029977
20589,214884.0186561118
20590,464934.38441964996
20591,616606.2646587186
20592,551138.4646666101
20593,462780.0298654206
20594,653698.4472467449
20595,372748.94542716414
20596,244287.59933175577
20597,1096365.4727363128
20598,443253.42195228284
20599,807836.3551140834
20600,220416.4077242821
20601,726418.7017911773
20602,711372.6226434277
20603,372322.4759180116
20604,304598.5372626838
20605,342590.08403303823
20606,711817.0169521437
20607,530213.7546370908
20608,312580.8859599989
20609,439964.837839013
20610,433491.65459519555
20611,468250.004005507
20612,598014.5106750465
20613,267211.61425429647
20614,1307715.0751229706
20615,597619.9996166992
20616,196396.7264411404
20617,769152.7652158851
20618,541425.4963763156
20619,347191.2567765597
20620,490627.5813787719
20621,233668.81912566838
20622,425745.47547415085
20623,397203.78175345424
20624,400636.50243258366
20625,400161.7785492538
20626,252234.43977585356
20627,419562.5606265851
20628,373848.63298772316
20629,340882.07035389956
20630,236090.1436081968
20631,627857.89710473
20632,527778.7011162536
20633,428811.6785867633
20634,826210.907498652
20635,280379.34105041315
20636,336067.05527452554
20637,914083.0016023512
20638,342609.5871851156
20639,479199.31312253233
20640,214294.80260886703
20641,272764.32654908067
20642,463605.1040211102
20643,374107.9659868432
20644,363639.70763405325
20645,634903.2017300187
20646,479377.8778459819
20647,243373.18446994686
20648,1273560.7761943282
20649,243155.22324746914
20650,547051.7657274187
20651,804119.230153602
20652,543765.1006252995
20653,799776.9386208125
20654,574839.8472547543
20655,408163.4034343048
20656,514110.12882336794
20657,2275866.9801061996
20658,949440.3318005706
20659,411343.9577821851
20660,282738.4024930757
20661,460769.1224671322
20662,917972.7321785948
20663,504901.28145043034
20664,510396.5347053083
20665,545888.6727926414
20666,297154.1338495023
20667,638119.6195073691
20668,488247.5067451585
20669,400571.3967017026
20670,379628.63405404944
20671,617346.6753434248
20672,534701.7165282696
20673,482941.3172281478
20674,569271.4530081698
20675,418077.1032777598
20676,1143993.0682391762
20677,434579.6871736372
20678,351926.9188387477
20679,714045.0663096351
20680,476445.5610855787
20681,750169.7772564786
20682,617382.8697633726
20683,324198.87603993394
20684,355307.69781085756
20685,271333.7666828385
20686,358380.76590797247
20687,819237.3515931253
20688,268010.3957351285
20689,317830.0455625574
20690,354196.4164392752
20691,687315.5961170645
20692,473575.1177627634
20693,288094.17479054705
20694,511253.88156114484
20695,529005.3280540565
20696,725405.3547393187
20697,371085.8957742121
20698,481838.9509809088
20699,672935.437691664
20700,633905.630766708
20701,351547.13969171623
20702,743816.5355370963
20703,267429.0442133674
20704,666941.4154480734
20705,535162.283272414
20706,943217.8777586912
20707,308647.6953346179
20708,320438.4218029157
20709,358198.8712042617
20710,457213.8138137126
20711,435515.37624922744
20712,1100160.9356695802
20713,713288.4409168606
20714,403426.5855671615
20715,525386.2021472176
20716,328645.5957415395
20717,592039.1484377374
20718,665252.8900697103
20719,1277333.1325928418
20720,505715.90085592004
20721,994600.1062897462
20722,469494.8528644549
20723,1501951.7840468062
20724,200353.6010189137
20725,317050.42294796114
20726,236115.1632526792
20727,447662.403271274
20728,385325.3099800012
20729,332748.9239577978
20730,2557278.785486678
20731,400721.0651461501
20732,617478.797953798
20733,735980.225171241
20734,688331.5915980854
20735,329334.0854295297
20736,765807.5571598829
20737,358057.9235167731
20738,296297.3242736908
20739,596024.4051450718
20740,270648.2858574177
20741,621513.3423455168
20742,793048.7869912704
20743,376564.4498859145
20744,351864.6813898513
20745,559597.0466472056
20746,664360.357104228
20747,268509.11265301344
20748,196594.50682463625
20749,544311.4412174913
20750,516321.3058018614
20751,513585.15279035695
20752,203771.5502375285
20753,148323.76542305684
20754,810378.71361632
20755,541753.4369691741
20756,928023.9199884068
20757,574100.1271649433
20758,581518.0009879512
20759,369110.8276479321
20760,527094.420281326
20761,517275.1502980489
20762,405872.30578503234
20763,247506.22832030072
20764,354469.416867364
20765,384489.6999979871
20766,788087.3054812902
20767,730935.5235353156
20768,292916.59818021074
20769,409861.16182216204
20770,296437.1580409736
20771,913252.1828361682
20772,310121.9994397571
20773,708273.6985620892
20774,470073.19793892605
20775,407020.8419806342
20776,498308.4111816499
20777,225354.8019666277
20778,377446.5061011716
20779,890665.0714930469
20780,182585.65870909113
20781,207995.2140616129
20782,348038.07569344825
20783,987074.7044188611
20784,1010693.2530786004
20785,296562.8694363807
20786,767180.8183536056
20787,451269.77207550383
20788,963186.4980960462
20789,489537.57364850777
20790,503098.606061589
20791,722455.1350773613
20792,651592.8646812182
20793,289749.14431258145
20794,207204.77264049707
20795,1142775.193668816
20796,247859.20229050852
20797,282357.46577245375
20798,660161.7132461638
20799,357528.69652886176
20800,650934.9541274428
20801,352292.7765328513
20802,399572.3160839603
20803,445627.2933631838
20804,575832.4142764795
20805,671488.416601514
20806,578530.1401629518
20807,194762.4534639288
20808,257366.08548811026
20809,420267.75745386095
20810,789540.7559092573
20811,1172361.857216644
20812,245631.9187921331
20813,275163.86214260827
20814,305714.7467196427
20815,528245.0602520712
20816,569770.0595604404
20817,1167679.3664757274
20818,550737.1385324151
20819,289405.1544652573
20820,208551.64628402013
20821,319106.1378417495
20822,398564.09411349765
20823,294773.8871237069
20824,144820.02971400076
20825,383732.0233414312
20826,260544.41847435554
20827,1181699.321392965
20828,315690.64586991165
20829,258256.67626659738
20830,537017.8748174395
20831,676440.2810347627
20832,928171.4668744545
20833,1236837.6966318097
20834,470200.33317209245
20835,626067.510102499
20836,651819.9468167737
20837,420072.04129391577
20838,404310.8588227945
20839,201427.6778063418
20840,497157.78896085295
20841,233500.74612229542
20842,266692.39506889536
20843,596233.5422641808
20844,506451.21118091367
20845,593484.1313042049
20846,272106.60730717145
20847,621200.9259543188
20848,502855.30370066036
20849,753790.471272828
20850,608322.6956987766
20851,204598.38530677345
20852,232704.48254976407
20853,237221.4499164394
20854,564186.9906767858
20855,528812.9892701892
20856,534456.307070676
20857,215253.91923804968
20858,347047.4563535062
20859,1023589.3290897781
20860,436014.165096797
20861,645725.5634633618
20862,241915.6768313274
20863,560573.4184527613
20864,322852.9845228973
20865,524062.8175760922
20866,429926.0237343414
20867,269446.7016987898
20868,305693.89559598325
20869,472675.10972472886
20870,331105.51207062573
20871,305880.88805504947
20872,527106.4779290125
20873,854172.3868555123
20874,387689.81461591093
20875,423400.3611549808
20876,232086.95811382312
20877,409368.630923912
20878,328197.43515558937
20879,697540.4919954728
20880,335405.9632805991
20881,228615.8965660688
20882,400774.38459568383
20883,234035.32422862257
20884,1526762.8557769048
20885,436958.9283582012
20886,1312799.5419078418
20887,473020.51653372054
20888,613011.3161181185
20889,300968.2939804872
20890,537318.9111718003
20891,523155.20986656164
20892,424405.13524067827
20893,676393.9469692514
20894,847102.4793292704
20895,622140.3374302675
20896,280273.61743492936
20897,324441.4646311905
20898,770291.4558249471
20899,330221.6208387964
20900,354452.05878058734
20901,782826.18597514
20902,516086.48210581543
20903,776354.0521435502
20904,500960.97497942555
20905,581436.2915779839
20906,475255.5915729263
20907,534342.227640093
20908,261138.21672998974
20909,541912.669416884
20910,691945.3529940763
20911,698042.6105113733
20912,345701.5402494654
20913,456629.020080312
20914,336283.35564751964
20915,505432.22977683466
20916,388367.57938567456
20917,344832.65487003425
20918,426133.6179080072
20919,417843.0859015566
20920,335351.23900561983
20921,964067.0544950024
20922,388916.0619626854
20923,498678.73063165153
20924,619789.6314685481
20925,792946.8959173238
20926,856903.7343017866
20927,321217.2360397902
20928,326118.37270293187
20929,324454.48805445235
20930,326724.3667988675
20931,563622.4888854078
20932,593805.546086534
20933,813522.4584416427
20934,471433.52923653874
20935,500134.954978129
20936,418786.88707020786
20937,1192290.5208517378
20938,713291.0725761267
20939,333294.4076998123
20940,346113.76325921423
20941,468807.7747029454
20942,420006.5396410454
20943,381612.5252752269
20944,614162.0205405442
20945,564661.3011970024
20946,304347.39659302414
20947,1053994.780267848
20948,740785.6712763292
20949,317722.1483658193
20950,558269.0533886391
20951,531975.4441710465
20952,437065.86235747027
20953,1215511.5821771591
20954,324695.62742961134
20955,720526.7630623038
20956,532102.256374351
20957,715531.1244623094
20958,448489.98866978596
20959,596368.5071022111
20960,323391.2088929687
20961,522567.2380049271
20962,599708.0256026406
20963,533814.5847618249
20964,1330268.2130673795
20965,308075.07025806827
20966,401668.5688511822
20967,387727.64879092434
20968,444573.8285925197
20969,373832.70343580464
20970,1698644.8823323622
20971,372115.24475317664
20972,553500.7386104666
20973,472848.8207031119
20974,871163.3442635192
20975,1413175.9350857348
20976,419224.3394194655
20977,340662.36545880954
20978,1450737.803649823
20979,609507.5368581312
20980,336109.0507859325
20981,366437.0302985217
20982,541107.5306097806
20983,633815.5770710332
20984,375375.79197309545
20985,901890.9945905302
20986,324148.0767005159
20987,825060.8011341557
20988,649414.8633653766
20989,276939.39529968955
20990,448034.3888902408
20991,317194.8660400472
20992,521182.073579217
20993,570393.5143957869
20994,547826.2293198012
20995,863455.1373417822
20996,809807.7848572052
20997,944557.125513592
20998,363269.8093643004
20999,493679.46065779496
21000,373199.29369501024
21001,326410.2729145345
21002,340402.3772576185
21003,340986.9037917391
21004,492623.74599817436
21005,720402.2469272647
21006,718139.0511313201
21007,916261.3964722548
21008,768048.9665799808
21009,392479.392726973
21010,822602.3800610557
21011,337886.79858399683
21012,1057247.7793462959
21013,600069.084435759
21014,319625.58133985853
21015,411968.7764280046
21016,264001.4671277572
21017,479347.7624501903
21018,495772.30107042246
21019,2162515.6420372245
21020,463921.3586555719
21021,866889.7831778438
21022,446860.8369099959
21023,683161.4695426625
21024,381787.6724671815
21025,261931.519464492
21026,942123.9221733486
21027,326464.1057864238
21028,483586.3656605621
21029,392235.2678088887
21030,607423.1736204828
21031,508404.51647227886
21032,470438.73641038
21033,714061.6912375661
21034,294214.8975090832
21035,498545.60451325175
21036,549537.830263066
21037,729419.6298800714
21038,841666.686867387
21039,485322.44252357184
21040,1678436.8373722443
21041,520996.81464746076
21042,484159.2276920888
21043,1182456.487246478
21044,373666.7845165117
21045,422426.91304190847
21046,1684166.1358398201
21047,304496.1035479833
21048,511121.9700361089
21049,429511.4071427541
21050,749399.8172275802
21051,535093.9653465003
21052,319798.85718424694
21053,917859.9916534593
21054,564057.9319182924
21055,386404.2520184656
21056,409522.1502924265
21057,463442.510282481
21058,806516.9323884513
21059,879725.0080440396
21060,348121.7697084761
21061,510937.3705890319
21062,622567.9776411566
21063,574058.392504259
21064,823430.9237969634
21065,362871.56794295553
21066,736389.6016360756
21067,425939.64014819823
21068,1908552.4448314079
21069,566541.7055633552
21070,417843.0859015566
21071,1091521.1650380858
21072,1345967.7124198258
21073,273608.6515383558
21074,496261.2055062555
21075,417207.74791466986
21076,599792.2864065628
21077,967861.8523589162
21078,804517.3422069382
21079,627119.7317411277
21080,350544.6310279996
21081,347187.7983372422
21082,1053416.7069936825
21083,420006.5396410454
21084,525912.2641880943
21085,385861.1627331417
21086,1042736.4993757351
21087,499529.6598691375
21088,495100.628390284
21089,569703.624142733
21090,368205.8650288141
21091,660217.6827328737
21092,1999899.9092466682
21093,877994.8113794992
21094,548548.7465031059
21095,278490.4288568723
21096,372449.39915691304
21097,504475.7972356853
21098,547422.625783883
21099,339600.9047973105
21100,1156581.6506307654
21101,297288.64349658566
21102,353622.34823763487
21103,895727.579870864
21104,769010.0884064096
21105,394419.71126940777
21106,316076.3478219655
21107,317827.5687689642
21108,292750.9342692988
21109,352161.3984723007
21110,673597.4549151554
21111,519657.54200906784
21112,255416.49792120478
21113,1424420.5788616622
21114,587042.8646171627
21115,298728.3506716926
21116,424781.47021641873
21117,366002.9178623447
21118,390205.5722303999
21119,456114.8975779622
21120,507181.2054738672
21121,346827.8546351447
21122,774835.2306725042
21123,1256481.1911543412
21124,1291592.451230998
21125,349015.52866823296
21126,394112.34243049537
21127,638796.8291804638
21128,323447.5694294684
21129,675007.8123397011
21130,747064.7747034365
21131,934919.1474123695
21132,705607.028272665
21133,475721.2811694288
21134,595377.8523126256
21135,867493.744844485
21136,474152.2097198461
21137,267838.0065408813
21138,403808.397285671
21139,310377.88201548945
21140,699100.3573137259
21141,546394.9054517361
21142,481867.00769740145
21143,502008.1026995004
21144,498727.6288814608
21145,356956.83006795536
21146,664122.956397543
21147,534328.2225300492
21148,546176.0496715864
21149,853915.1318517375
21150,936645.5116807399
21151,1145736.7172064357
21152,346908.6654633479
21153,585506.2349798382
21154,373485.0853665217
21155,390480.9909518476
21156,385081.51158310066
21157,611391.8143927606
21158,353398.4852098202
21159,384778.9705341415
21160,396213.50823906163
21161,767565.4336815306
21162,736559.8453031232
21163,595061.5316824657
21164,507702.72280321544
21165,410106.311254569
21166,437065.86235747027
21167,387462.6890309995
21168,403577.33502733364
21169,498485.04294530395
21170,832374.7746472283
21171,855777.4438210845
21172,350073.56669529213
21173,519460.2341960657
21174,711813.9776124981
21175,558582.061579707
21176,338446.63119995256
21177,366615.52371717955
21178,426957.9057580489
21179,642500.8227195188
21180,1322724.4811477966
21181,449150.2244327672
21182,500117.4307425864
21183,561289.2783587713
21184,442593.17385997955
21185,566885.822996665
21186,1425710.7183866233
21187,586701.279430028
21188,759454.3771161297
21189,858366.146160044
21190,2036472.2755033183
21191,432321.42525009543
21192,369186.3754302449
21193,359096.18640894117
21194,460415.0981754558
21195,602085.1710812044
21196,512440.0243591561
21197,342853.7026376697
21198,359466.49953308015
21199,452120.37120070175
21200,311337.48869759514
21201,521759.93256709515
21202,1686795.4299053415
21203,279852.9689316968
21204,315107.3833276675
21205,741402.4584664518
21206,276388.68321026553
21207,886741.0048808354
21208,407990.5418822247
21209,757000.6837462548
21210,402054.19944013143
21211,449769.31943012873
21212,574228.250137627
21213,774265.884975925
21214,426303.81960755406
21215,353288.8769424865
21216,310635.02942362096
21217,297750.55984302337
21218,501752.319661424
21219,975974.189452819
21220,1389462.8015364404
21221,1040864.5810837162
21222,365435.1623903527
21223,577504.22733136
21224,591825.9964921955
21225,346349.1899036599
21226,651098.5755806464
21227,718063.5168867012
21228,453711.90033138014
21229,509434.29496592336
21230,740303.6291570112
21231,352649.3342036782
21232,346418.75130728935
21233,369724.40941851423
21234,388916.0619626854
21235,309576.0320132703
21236,389575.70780789637
21237,1498936.768819191
21238,1126136.6826670512
21239,327912.94473754894
21240,906808.1054020296
21241,250170.23647759578
21242,534393.4636744264
21243,430285.6201676051
21244,1536252.7314927878
21245,512801.39764021226
21246,410529.42897768074
21247,280574.40896341787
21248,559142.087764269
21249,480557.75352512434
21250,283621.6382671022
21251,544387.1192333592
21252,796186.6357672646
21253,412736.43699931604
21254,329942.9973193314
21255,1133340.1808549932
21256,636340.349865095
21257,638512.1253144669
21258,577966.5930600001
21259,463919.09077897837
21260,398710.4858214412
21261,572118.0716853127
21262,1127299.4483330844
21263,307910.73489193205
21264,683541.5509794952
21265,341681.16758872726
21266,256929.19344902915
21267,937629.5941140235
21268,302237.1445748969
21269,818683.7918431726
21270,512607.84531970916
21271,362622.68644458754
21272,733301.0041645085
21273,436933.6875014338
21274,507320.939922956
21275,759313.8957568691
21276,268114.6450031855
21277,396992.55970942415
21278,530312.5206122084
21279,1030839.0904151603
21280,346418.75130728935
21281,888039.8041486457
21282,464894.5730095114
21283,1220340.0680646508
21284,353190.93828260415
21285,525424.5705629004
21286,423110.5451155444
21287,535802.2050597096
21288,380046.6861581759
21289,685877.3071566358
21290,1064768.3512051813
21291,392678.8730354762
21292,451919.3268958539
21293,316354.2851475176
21294,341429.38200436765
21295,741761.4367289095
21296,432321.42525009543
21297,357593.256108528
21298,728296.5141515645
21299,918464.972436982
21300,509471.12542736373
21301,693709.3975623287
21302,654416.014034668
21303,321981.5825529216
21304,550257.4557238191
21305,670743.8970386165
21306,401130.0641206518
21307,411309.01933137496
21308,373009.84647443396
21309,385861.1627331417
21310,827477.8701885146
21311,765388.8193120835
21312,329427.53008023143
21313,515049.5223070243
21314,521432.7687700309
21315,327679.34767178074
21316,1291023.944531592
21317,579767.6810345157
21318,409329.4618077129
21319,307173.696176102
21320,1130882.997023176
21321,751171.2097641734
21322,472565.1365587397
21323,742098.8709743572
21324,369376.0156684624
21325,142765.86137467797
21326,520657.73762004107
21327,361573.7106093946
21328,393262.7627920785
21329,1820995.3948429176
21330,556240.1464052042
21331,293075.6152888774
21332,313639.37903044256
21333,541664.0800666874
21334,791791.1513142741
21335,460405.4176675215
21336,622697.7324308672
21337,773956.613837892
21338,847906.8431667344
21339,339467.2223940733
21340,419935.31287343847
21341,607931.7162206105
21342,267330.93781700474
21343,299211.28386253386
21344,465674.25965631363
21345,378107.0269030928
21346,584892.6948125199
21347,692552.5511021416
21348,443581.0378042136
21349,1143007.3118415608
21350,539654.7363637785
21351,912029.3895793974
21352,728865.5625292633
21353,260658.9906157565
21354,317194.8660400472
21355,564022.6803845698
21356,4127570.9235054366
21357,498153.8205075151
21358,268458.19597341435
21359,355211.69481009006
21360,662722.5766275304
21361,627615.6883017349
21362,668425.5679643629
21363,266561.2787780653
21364,419342.7960826719
21365,626586.8525971456
21366,939118.8149432482
21367,637414.8834664309
21368,377506.71395218297
21369,200116.35692784537
21370,356481.02080566494
21371,580706.2315600315
21372,469317.9793237958
21373,962546.1013882132
21374,354880.56188690214
21375,423594.7665261944
21376,466448.7723517615
21377,494688.7541917313
21378,356581.5667857952
21379,305491.5332768562
21380,596627.3446278969
21381,293798.9287069515
21382,368277.5351840262
21383,261931.519464492
21384,1067342.7765995858
21385,811706.684679424
21386,567737.5840980925
21387,1515444.1547259963
21388,799895.5680744487
21389,980388.9755641421
21390,333249.39954779774
21391,681742.9421979277
21392,1051793.561310135
21393,653525.093043741
21394,1282587.1709640392
21395,631394.3804929334
21396,268253.85235717415
21397,787301.7771682749
21398,761529.1171574456
21399,724093.0764105694
21400,390290.98448497243
21401,459636.4327381258
21402,460523.18481215916
21403,871254.7433944353
21404,375216.71492283186
21405,491032.2862874402
21406,353676.2411803297
