id,price
20135,339688.08710620354
20136,234850.48515309097
20137,434017.7847933797
20138,479039.00712603197
20139,668541.3805953957
20140,585718.0130114651
20141,213689.48992941628
20142,505360.04830196063
20143,360177.04852472345
20144,553626.997144553
20145,641614.9675812634
20146,389713.8877055012
20147,289049.075104159
20148,694713.1456051269
20149,1486168.5488353777
20150,556506.9939550431
20151,506181.6101386888
20152,219708.37514185687
20153,457891.96636361914
20154,463845.84567171923
20155,685346.7956312916
20156,400634.1699251819
20157,473375.2041903651
20158,400572.58044478676
20159,419240.6724175133
20160,543469.5918824853
20161,381728.71381415083
20162,907949.3674856607
20163,265537.71711905184
20164,223827.78084476557
20165,239761.62471577973
20166,447478.8218519852
20167,352161.30343916704
20168,362631.06207412353
20169,1436479.870501486
20170,385503.0617432742
20171,601936.7595119379
20172,832621.3337809839
20173,273069.88399985514
20174,481912.4524318518
20175,694819.8118932847
20176,237033.53584871007
20177,420919.8315018199
20178,238823.7451538065
20179,463309.42468424654
20180,288066.1909876256
20181,306046.4664692727
20182,614876.9267181723
20183,1201214.1829273226
20184,753373.6425114451
20185,956353.2215036617
20186,675745.1091293038
20187,542476.2191411193
20188,445164.31124440295
20189,916553.2411936021
20190,337294.7453696715
20191,645485.352142455
20192,411953.7583636426
20193,222227.18188563955
20194,389994.1204703592
20195,728099.9406941474
20196,745518.5506232954
20197,276490.7923307026
20198,304650.5346726462
20199,393897.85178084037
20200,538231.5904406044
20201,303705.9678870551
20202,1429696.485567055
20203,240542.23772586999
20204,605765.032256593
20205,1119428.8875662582
20206,268817.5300441155
20207,1271972.9379622724
20208,509616.54877177486
20209,749520.9285581667
20210,327003.3314872523
20211,293395.0103678886
20212,508330.247365372
20213,772844.8462530893
20214,288789.499536591
20215,584233.0916259026
20216,303276.08554566384
20217,253277.93118220312
20218,660334.1475614387
20219,2517772.7808180815
20220,569157.0646799945
20221,305542.6187784036
20222,309856.4078819437
20223,473452.78112479066
20224,271356.2258187037
20225,445788.4269833124
20226,278637.53785470204
20227,239070.32770565877
20228,617770.6746581788
20229,471506.3712704434
20230,343674.8944368738
20231,184274.49660958876
20232,587578.4354306627
20233,229620.88268165788
20234,545469.607693145
20235,438428.42284375115
20236,433432.1293491779
20237,468032.0216741818
20238,224449.19231868387
20239,385195.6778055747
20240,595601.7320784251
20241,406499.2174843064
20242,484816.1332603719
20243,774681.4514702717
20244,182267.7693947792
20245,939373.8248774664
20246,736020.7962172595
20247,761171.6246437865
20248,408478.18372740166
20249,181702.50132561068
20250,396076.8249964662
20251,543162.4979095818
20252,536059.2835546306
20253,764950.2446892635
20254,382327.40093084134
20255,167855.05180859868
20256,353038.7411294066
20257,844257.2897476947
20258,625318.1399866546
20259,406142.7021590359
20260,557895.9349276397
20261,299919.2411446841
20262,261799.83034657285
20263,176152.82987554214
20264,722418.7051218824
20265,271047.8937581605
20266,686403.6047198903
20267,275122.47198900563
20268,408524.7277764154
20269,497411.18783181877
20270,652525.7169105622
20271,478075.23919260147
20272,546966.0396806078
20273,641100.6944110356
20274,471684.003727173
20275,295555.55763601343
20276,695953.4549850309
20277,1622121.4437360766
20278,678800.6300501531
20279,668188.832865977
20280,510792.8670274714
20281,620116.4412217365
20282,336800.74815498095
20283,395516.0541732354
20284,329029.60253724287
20285,250587.75085883343
20286,239412.04199091071
20287,241586.31616900602
20288,706723.3529035357
20289,364875.4298476139
20290,617714.2101521661
20291,532444.6102304456
20292,960969.3650366479
20293,523443.20231238165
20294,629544.9339032981
20295,196128.4919321807
20296,581861.8447587456
20297,726965.0159060794
20298,347719.12570295366
20299,514239.97836172587
20300,386526.81728433794
20301,433222.34219293104
20302,683978.4340899105
20303,1652446.322470251
20304,542903.1037223124
20305,601844.7572257144
20306,535758.6667677126
20307,301042.96677374316
20308,132652.33369954902
20309,700609.3570910583
20310,655640.3706398043
20311,756610.869042469
20312,462656.224267203
20313,1018957.700576274
20314,189560.50639523627
20315,415498.9739431445
20316,236655.53596929935
20317,271675.08502618194
20318,1071636.3043805463
20319,281770.3271359467
20320,638223.448308849
20321,380876.99236579094
20322,891204.390780103
20323,231792.3027301649
20324,925173.3269364125
20325,713310.7520174513
20326,683729.278992049
20327,346419.23459714954
20328,515229.4588126073
20329,478117.1017443748
20330,472947.00278721115
20331,221213.13069377554
20332,1436244.4893525254
20333,1137594.1364944729
20334,765570.0587903124
20335,498718.47486378986
20336,733979.5296721201
20337,805602.6304294879
20338,406323.9210969878
20339,251856.41450862633
20340,562772.599875459
20341,221893.6729916163
20342,396257.4332227377
20343,963634.0592028768
20344,501480.28299486765
20345,833836.5761728268
20346,505282.1517501984
20347,449169.7939746615
20348,422517.06074423034
20349,357444.2040133749
20350,840339.2290933538
20351,675275.420413587
20352,647821.7845418038
20353,753024.754506253
20354,520034.7742715668
20355,542782.8660339314
20356,743979.7377111979
20357,1234997.3481073042
20358,739082.1041318697
20359,838847.0750127201
20360,963548.1943366439
20361,754199.8739008562
20362,180414.35125678702
20363,548832.6309858443
20364,562863.9598091263
20365,265789.46017224854
20366,275999.58282184793
20367,541728.1965174916
20368,789086.3629641917
20369,252318.61135443393
20370,357931.29772416485
20371,410556.50015657564
20372,234629.3593269615
20373,646338.3047889657
20374,582634.7806686715
20375,284369.06008718844
20376,191282.42539753707
20377,217234.83352613865
20378,423302.1217888667
20379,573440.8576242311
20380,505805.52554439206
20381,726135.2890107458
20382,438480.07777231955
20383,740553.7788969058
20384,260401.85612303563
20385,378663.68197887036
20386,292689.7902283985
20387,342418.0898866209
20388,568678.8435238189
20389,317816.52773482504
20390,406021.8109217988
20391,536800.517883707
20392,269770.44933851296
20393,684342.5302217685
20394,194126.61559373338
20395,234684.09264251144
20396,635823.4661762876
20397,634790.174748602
20398,703227.6896644979
20399,627570.9039762819
20400,1558012.1288036956
20401,1067498.5566550368
20402,218483.2827820249
20403,712998.5304956234
20404,396674.2235967292
20405,1241189.6229398975
20406,362328.4705585927
20407,191801.80104839988
20408,560402.6811509522
20409,498206.6924930881
20410,725754.7379416211
20411,588001.3806923638
20412,604370.5721970615
20413,274284.86286497564
20414,404866.83728596737
20415,297277.5805954969
20416,821359.9197653903
20417,188088.64635242434
20418,1360686.500327078
20419,509150.9032938565
20420,415336.3681341443
20421,276030.7375778721
20422,321657.27248415037
20423,329033.48176608444
20424,608338.2470933043
20425,384835.0095498075
20426,2154443.5052425195
20427,547472.1310677313
20428,999069.7451603591
20429,1228259.756356667
20430,244129.12980342776
20431,708489.5213771615
20432,583414.8199990592
20433,351409.0927706425
20434,412139.19801183394
20435,281044.7840659511
20436,623186.1361202714
20437,554877.5084650894
20438,386102.9931287563
20439,616001.3527359453
20440,399465.74015179556
20441,317240.4073882194
20442,846884.9344888431
20443,630654.6003445985
20444,484386.0405788677
20445,213929.4525623758
20446,279305.5964385739
20447,1411222.3696127096
20448,1133466.5004656455
20449,269217.7684628706
20450,829060.8812190228
20451,235243.76650353885
20452,213557.5113514359
20453,783437.2915596274
20454,177307.87754073262
20455,544246.3310694711
20456,251480.92511989447
20457,197228.16834847946
20458,263673.5148957146
20459,241789.82805043054
20460,306310.0970150169
20461,494768.9401424746
20462,544077.3287556478
20463,436975.7980637429
20464,726581.853270824
20465,382110.13205000345
20466,456670.10788179573
20467,399523.3850299307
20468,307061.43798674695
20469,452671.11267008993
20470,825400.2760522808
20471,362594.4127128523
20472,321444.74517305277
20473,674545.4649405752
20474,347892.5323394778
20475,277963.3448030758
20476,423123.69015799474
20477,224414.75558637627
20478,376927.78287438164
20479,227098.75251989282
20480,661626.2848279645
20481,984482.1300338043
20482,358909.15479827207
20483,224504.00238946133
20484,225419.46747200185
20485,423548.5450705367
20486,681180.1219409592
20487,300743.1173970433
20488,462546.267847264
20489,278470.43666605523
20490,355688.38080215995
20491,1949285.9617012145
20492,453983.2228757464
20493,367246.3974022566
20494,552952.0769293428
20495,210828.29714785228
20496,519161.7290930856
20497,514467.07994502166
20498,350247.7253322658
20499,703926.3218835344
20500,472889.6762127038
20501,199504.28367698722
20502,383779.30398185767
20503,389066.2021787208
20504,517721.0385995119
20505,348512.6028015053
20506,259237.69224386735
20507,602085.5397607917
20508,395677.8775575989
20509,363369.7680196323
20510,2313265.109993887
20511,275749.6754341044
20512,589086.0989835864
20513,499988.3727446887
20514,254163.80305840314
20515,787774.3282714885
20516,255224.2708749337
20517,2372710.820417435
20518,371771.13129947416
20519,290892.6887813058
20520,335234.57637439575
20521,308976.90908607875
20522,439708.3798826584
20523,257863.10368128543
20524,408237.82686773175
20525,289955.0338472914
20526,265494.8235718364
20527,321615.9222586051
20528,368841.0092368981
20529,264626.1793186488
20530,1138689.6553508725
20531,248940.4692259267
20532,758037.7635942725
20533,385821.00041587726
20534,1487139.4550641286
20535,612836.6822412609
20536,475306.5416372562
20537,240289.43331609378
20538,919441.2348846649
20539,383829.55708200764
20540,617681.1908219631
20541,712467.7636017615
20542,810666.5239033842
20543,358432.42734056234
20544,944697.8011793698
20545,243240.82090331896
20546,538500.6576128353
20547,757924.3035422188
20548,439279.7296681651
20549,520305.43729228503
20550,1454203.3196361295
20551,234480.48566590252
20552,772245.67023185
20553,326465.94626077963
20554,340004.5268164651
20555,890839.6273680963
20556,2332294.44915789
20557,243177.89985329608
20558,314838.6330267763
20559,815984.7780984915
20560,282869.8116537386
20561,330390.1688960191
20562,198068.10375724596
20563,748703.128058478
20564,228263.93824390395
20565,609759.863017435
20566,525336.6774171195
20567,190750.0421277579
20568,421783.81311420037
20569,294376.7943184156
20570,614551.8218471402
20571,474741.0902202296
20572,573165.8030006853
20573,311945.0679015234
20574,185114.3833818078
20575,268018.6815461342
20576,520232.48504307127
20577,556159.1337410938
20578,161149.04245537063
20579,737860.999638403
20580,271745.83595347335
20581,495210.36138920666
20582,904860.8063560233
20583,324607.8070076016
20584,1220887.1070149997
20585,729858.4868503232
20586,585125.4974258491
20587,335160.7772362652
20588,646167.6701322416
20589,208387.1209983167
20590,479281.91533622553
20591,632760.7277422325
20592,619281.5773728536
20593,436840.9833121037
20594,608124.7665587494
20595,427377.96583932836
20596,268323.48517262045
20597,952188.9884648296
20598,474354.02694421186
20599,709848.8721875045
20600,211716.0617537563
20601,645558.0885051428
20602,682512.3706122355
20603,326495.26934458106
20604,345283.80221097695
20605,379428.98446923663
20606,697601.9407823288
20607,491422.1007352013
20608,322820.91985983425
20609,423810.28420918307
20610,446626.42304471106
20611,474121.9584751043
20612,698967.0091209711
20613,249898.23843053565
20614,1346326.5050285582
20615,653336.961559837
20616,189546.3030036761
20617,736386.9097376578
20618,522374.8021810118
20619,374020.49724416726
20620,527200.0972024295
20621,218090.7730832595
20622,442151.86391891853
20623,392422.7483935964
20624,357235.5191870551
20625,479573.1909983697
20626,324122.93003229325
20627,389613.7245698413
20628,286429.48319543677
20629,384739.5340309874
20630,237159.76425245695
20631,683708.8343746454
20632,500445.1374231166
20633,464604.00308478496
20634,713624.734491716
20635,267911.0930190358
20636,323965.4067763444
20637,779192.720836244
20638,381406.5635856919
20639,439327.5841493352
20640,211071.57899592424
20641,300134.5497539691
20642,454755.7615007564
20643,367718.21123366564
20644,312087.52864940406
20645,628985.2809037465
20646,460822.56105886
20647,249449.05001733633
20648,1167223.963848919
20649,230577.48929411374
20650,539109.4712928851
20651,749984.6778777814
20652,520689.3542052009
20653,753755.5991394066
20654,586609.2964950545
20655,481300.1274639984
20656,527406.9114358596
20657,2065011.5763228755
20658,1060374.3114499485
20659,437254.1822716064
20660,251305.83069765242
20661,486531.2248116816
20662,765624.809530716
20663,463028.7602822882
20664,569185.7119350793
20665,617213.2891519177
20666,261945.01282164222
20667,643959.5052510658
20668,513731.9058418906
20669,361560.68140034075
20670,298546.85944931174
20671,597004.2777527147
20672,610337.5484081191
20673,450920.9674068713
20674,551532.0963154886
20675,426651.6035449826
20676,1841868.5182803327
20677,414237.7570316016
20678,406742.33061418333
20679,633379.1339831145
20680,440317.58559072536
20681,776973.5745699464
20682,664687.7927878109
20683,338276.6588531212
20684,344335.1766889218
20685,248060.74630158697
20686,325778.35945971817
20687,858633.3098326875
20688,326104.5062431845
20689,297233.24675557326
20690,361733.6238828213
20691,766208.2363295067
20692,463414.4951572102
20693,336610.295652827
20694,612432.1584841672
20695,519304.28469212377
20696,670637.7795062383
20697,344028.85808520205
20698,584768.7809618994
20699,776372.3678203401
20700,619414.5041455762
20701,399653.7835154501
20702,736135.1505732174
20703,238415.11631142607
20704,626440.6228582221
20705,448336.7096428568
20706,876906.2368855746
20707,261633.36816399443
20708,311899.97452767094
20709,343671.271579041
20710,430408.29862619523
20711,407069.05688531866
20712,1171801.3256516398
20713,737770.0170326722
20714,439275.5472042381
20715,568281.6439603973
20716,443501.24813283165
20717,609031.0846262543
20718,643326.0384379559
20719,1237282.8114937118
20720,501922.83645449387
20721,945490.4172585735
20722,462270.42668967624
20723,1333769.2366121185
20724,204240.07583068928
20725,386411.153726198
20726,202642.01023162404
20727,411992.44314543024
20728,351106.16111723526
20729,317580.5202736141
20730,2407524.0840877853
20731,430218.98546934774
20732,585417.9510132492
20733,814771.7921349746
20734,606143.3414400509
20735,352635.9360443815
20736,756567.1254284976
20737,407872.4652643724
20738,354271.2641614612
20739,575811.9311951607
20740,259122.0333949841
20741,607821.4200168313
20742,785063.8553371849
20743,414544.5188617117
20744,341245.6374265662
20745,699588.2113359541
20746,792867.000884693
20747,291560.62045446347
20748,166976.44769362157
20749,559974.9766501925
20750,514205.31300628395
20751,538582.638544728
20752,205499.13277963002
20753,156229.34486465543
20754,787739.7416251907
20755,570659.0894226043
20756,908099.1179256887
20757,643001.9795532314
20758,575407.784335261
20759,415954.78855996125
20760,508387.84050160385
20761,546626.258095119
20762,399373.2988482437
20763,242675.9363762577
20764,402934.30523626594
20765,433111.8935638497
20766,745829.6390759592
20767,763416.7428224897
20768,299088.7242607907
20769,394983.7664431341
20770,283490.31395874824
20771,1088876.6826147153
20772,322057.66519342735
20773,766823.2692254322
20774,494329.0704152644
20775,426272.78647364717
20776,482811.3151676038
20777,247962.14797199372
20778,384655.8150460887
20779,855869.6223222574
20780,193949.79252868003
20781,207726.45415452294
20782,384392.05539478775
20783,756600.759533948
20784,997183.4545782891
20785,296999.03397193307
20786,879636.6890244526
20787,490499.27396733593
20788,826977.3576951473
20789,489763.9670898054
20790,510345.2459070108
20791,806180.9840557957
20792,659374.8678180556
20793,300975.7166578309
20794,196343.68569507595
20795,1153182.3434184233
20796,269946.7084792256
20797,261144.39126610837
20798,640364.6790969555
20799,322841.60435697157
20800,645223.2821519987
20801,332666.4594611328
20802,387398.36546589935
20803,497239.1977221871
20804,537402.1418427997
20805,608482.766224513
20806,521527.24501173047
20807,169185.09187968468
20808,262929.1784055521
20809,367282.65609279624
20810,740027.9218579456
20811,870224.719393184
20812,282440.64296614274
20813,348143.1397930053
20814,300929.05817953433
20815,567900.8157869847
20816,659330.9748302584
20817,1382286.819962861
20818,600150.4064053616
20819,347024.122970998
20820,225218.1445524683
20821,307875.17470841645
20822,448569.3042107888
20823,299635.63197117747
20824,187782.67924340218
20825,395642.3901458375
20826,223344.34699482305
20827,671813.6411671445
20828,314381.7315687219
20829,268331.6526678767
20830,687450.9138145798
20831,723259.3802720497
20832,888189.9522952735
20833,1303137.4286567052
20834,487375.2957570875
20835,699868.8811243803
20836,758921.8511798157
20837,458604.63881167665
20838,397907.96405388974
20839,210971.29242992686
20840,494354.5844253321
20841,234818.8553827338
20842,283502.9231425031
20843,621157.0013153463
20844,540887.1122518851
20845,564465.8229492189
20846,246329.70056743425
20847,542840.1779459789
20848,483186.0832813496
20849,646045.7283182564
20850,551500.3173022557
20851,229516.65887043643
20852,227481.09183279023
20853,230576.48362145072
20854,576708.1043264638
20855,507591.8314871644
20856,483673.917305253
20857,207003.53242770483
20858,372333.5704929429
20859,664641.4290000068
20860,443513.59192925174
20861,731126.8216357277
20862,284724.01615661243
20863,586056.6539124369
20864,324175.0094919387
20865,518835.54247451766
20866,391757.092615927
20867,253030.89033950784
20868,304307.55141758063
20869,414061.34242180636
20870,329771.4929566427
20871,303282.6377554085
20872,591367.111837268
20873,882016.8541134906
20874,346638.96719599684
20875,463308.74213571753
20876,260448.49864517097
20877,424199.25220715255
20878,276406.44590572687
20879,680747.133078802
20880,336861.05716207076
20881,290165.65814863483
20882,425848.56170992285
20883,229797.54966209424
20884,1781034.24888509
20885,448255.56395090395
20886,1410123.0412632108
20887,547904.7116074045
20888,534225.937092399
20889,285802.7191598314
20890,496507.39022804884
20891,531501.997770451
20892,379571.752928557
20893,514127.444826556
20894,707452.6506922414
20895,514868.729066778
20896,254366.69641963963
20897,331210.3185836583
20898,731064.0668762766
20899,308474.24381991953
20900,307206.6021509889
20901,1130780.8699755734
20902,565931.0408338886
20903,694652.1289644865
20904,493016.4830369367
20905,526584.2552132428
20906,429142.5416350187
20907,491637.9257597224
20908,247901.68554317165
20909,659922.5074464896
20910,738284.8133482157
20911,770984.9234922884
20912,340494.26447374106
20913,500788.0496264941
20914,344468.3152447907
20915,491411.7883450214
20916,343108.90511677245
20917,308585.67927092605
20918,388088.3544393868
20919,433861.62078186724
20920,333503.9675986285
20921,815436.9825538385
20922,380073.33916589187
20923,525043.3923122266
20924,578878.928940653
20925,1073681.3063431082
20926,986755.5132681264
20927,336767.5624088965
20928,342900.49535518186
20929,336998.7204470361
20930,308608.2754236796
20931,632372.8706291368
20932,577625.9129562739
20933,811899.162619563
20934,471889.8332846648
20935,475254.6505965741
20936,416383.028810536
20937,1206585.8600604576
20938,791615.4082925702
20939,317140.8250921823
20940,316532.3843106486
20941,436340.0575510878
20942,441474.2514211152
20943,366219.38472461526
20944,564252.3694839545
20945,574988.6327016122
20946,285109.99033235555
20947,1016369.7251254345
20948,684382.7680130886
20949,322895.7484437003
20950,553298.0207071621
20951,529699.586992895
20952,459544.68710996484
20953,1122910.8222816726
20954,346564.6928716269
20955,617387.8905326378
20956,572048.4851032583
20957,741766.8952545545
20958,564215.0920313991
20959,708186.3755703996
20960,380021.13304344495
20961,518815.91314121685
20962,603670.3812453608
20963,495347.1069243356
20964,1006875.2925831283
20965,267909.6716377352
20966,443680.7294434283
20967,385634.35463491245
20968,444924.1734013084
20969,399051.97041893395
20970,2236439.7122206315
20971,329902.35224377026
20972,497376.9814818595
20973,449400.92500317283
20974,904167.7755266223
20975,1053979.306542386
20976,406628.7857843204
20977,348892.4047971421
20978,1539466.5574890983
20979,575810.2168611671
20980,351670.5843542191
20981,382210.0820004395
20982,519966.574045367
20983,690265.0820084781
20984,416964.5750550803
20985,980228.0104583314
20986,398214.85212443257
20987,889268.3012885677
20988,592467.6744089215
20989,377868.8221635929
20990,404746.2278591131
20991,326443.72006202786
20992,499701.9548662472
20993,594224.8339930142
20994,572560.7460028866
20995,1026583.189474402
20996,802785.2717571188
20997,799675.6171453767
20998,409069.5824362176
20999,466011.02825105033
21000,330963.5934483168
21001,324465.8022245181
21002,339614.68211051775
21003,299711.2699662803
21004,441868.67688758293
21005,787579.4072995738
21006,765280.2854770027
21007,777485.0062604643
21008,702936.8368001804
21009,395889.5793359314
21010,1283477.5684733503
21011,357924.63287027937
21012,1084000.8923205978
21013,640455.9928539533
21014,330396.453185822
21015,377874.3582014838
21016,267059.8131671356
21017,447383.12298277474
21018,560829.6699883919
21019,1846029.060935835
21020,421949.6435797326
21021,721322.1596445634
21022,476265.28443145024
21023,900054.3617393723
21024,408036.8498587159
21025,245377.59376116353
21026,1249271.9258899374
21027,359510.9493869297
21028,487348.91236263554
21029,396559.72507663124
21030,611961.7789528215
21031,451444.41247263463
21032,454739.1569848445
21033,796598.6667635337
21034,335701.8814368528
21035,514640.1957283189
21036,549407.4321627141
21037,688502.3085673858
21038,770317.8746469375
21039,502942.7012406437
21040,1716136.0749140684
21041,527057.584330217
21042,478109.3265037615
21043,1137400.8310180553
21044,384462.4640745284
21045,390333.65101786086
21046,1744209.4260018151
21047,289109.5503580568
21048,537407.259854066
21049,424861.18355856155
21050,762192.0694102612
21051,584638.8837858678
21052,305283.351086659
21053,899559.909247549
21054,541976.4726963944
21055,423287.81575072993
21056,410490.59403300553
21057,417242.35150637716
21058,718255.9227648812
21059,828938.6034160255
21060,346096.7479022198
21061,481226.5367322512
21062,579717.110339611
21063,534605.3428410086
21064,882532.9993614171
21065,341811.92129762087
21066,691908.9623738342
21067,452592.9012352355
21068,1466624.180588512
21069,563508.3685146933
21070,445924.71290596516
21071,940473.7498116657
21072,1679765.9565217553
21073,278383.41450059443
21074,562946.9143357368
21075,474873.08300667966
21076,588329.0836593756
21077,895037.9095845169
21078,725276.3001748876
21079,711653.3408646088
21080,366490.10042359395
21081,329686.7819376199
21082,1020047.2893891373
21083,421698.03302123345
21084,499392.1343359754
21085,383682.8713119037
21086,917632.3087224403
21087,495523.1737746066
21088,503702.7121294401
21089,679578.1824909393
21090,381333.9484991399
21091,632720.879735776
21092,2026131.5804372542
21093,884002.8614116831
21094,517750.7492710705
21095,302264.02903409215
21096,332416.5891701347
21097,482012.71580650326
21098,526457.3878747855
21099,353438.22548365744
21100,1100852.399328836
21101,292941.38950642856
21102,369850.1214690456
21103,784108.992288151
21104,797905.0135095699
21105,403225.3100372043
21106,327246.01030120923
21107,328439.67917245586
21108,354034.1526733921
21109,416256.4008287685
21110,701643.629929971
21111,506593.3865931739
21112,260250.2829331708
21113,1244064.983768143
21114,612667.162889528
21115,308361.74521409534
21116,429383.67705844477
21117,342097.4831304268
21118,399558.8947952232
21119,465254.2902745204
21120,495049.4188717687
21121,358434.4931398124
21122,818378.3986168209
21123,984509.4930657618
21124,1216328.6475275625
21125,381654.0917501675
21126,296469.635242542
21127,641548.386633652
21128,316772.9111422886
21129,702191.6913776754
21130,743935.273801862
21131,980226.3173453212
21132,645708.977726898
21133,495755.4033351073
21134,606857.6033258548
21135,897652.4834256617
21136,466753.8806505003
21137,328083.96848356427
21138,419710.03986002196
21139,306526.343004064
21140,667195.463796365
21141,478333.38751540583
21142,526299.806410816
21143,469636.057601593
21144,454353.9888503253
21145,354878.031898068
21146,646119.001931886
21147,548032.9664296482
21148,567393.3651816682
21149,738630.7659454349
21150,939786.4056790572
21151,996262.447025173
21152,360975.17188420263
21153,552997.011467221
21154,336485.3040413628
21155,375836.28998984024
21156,379748.66633580555
21157,702298.0076157914
21158,360109.71738983697
21159,364969.52557690087
21160,396302.10592840635
21161,778732.2502690459
21162,849037.8250202902
21163,609488.0755681761
21164,488674.8202261599
21165,396446.7273213053
21166,458728.7479989144
21167,384596.25405518594
21168,392600.6390296265
21169,434739.6963237829
21170,814149.9126303066
21171,892590.6381450394
21172,369158.79167282116
21173,561777.18780741
21174,773927.9401952579
21175,536934.7303490534
21176,353335.3886292934
21177,409670.41285776655
21178,398092.48273206153
21179,629657.4976557605
21180,1307574.950614771
21181,461129.748454492
21182,519804.5069570755
21183,580783.7173956094
21184,429624.70959988335
21185,528438.9183944868
21186,1619747.15808396
21187,549441.6846799508
21188,861655.9884195992
21189,880746.685410866
21190,1924967.0500817897
21191,432829.7941346859
21192,343822.02695111546
21193,358672.37006234215
21194,433108.72158729105
21195,592315.464896853
21196,482749.1187088826
21197,343694.04161045724
21198,373083.22048166726
21199,480176.5387235313
21200,296094.2797761007
21201,504003.2726950464
21202,1366145.3889336854
21203,268911.3067853703
21204,313921.258214323
21205,770493.5006733225
21206,267356.4242120133
21207,1011506.6903076476
21208,416228.32697739266
21209,779893.4455999791
21210,389237.5864413573
21211,459702.78740768944
21212,558881.3866672614
21213,705967.4321466734
21214,379109.2130967011
21215,324289.89896622155
21216,297856.8663953566
21217,293037.6039677901
21218,513785.2418949899
21219,936420.0602441683
21220,1413525.773763738
21221,957774.6998356597
21222,361414.2653090533
21223,629486.5630540992
21224,557291.7124609891
21225,344951.9375597256
21226,669890.9386757677
21227,740199.2194153995
21228,472890.37019523897
21229,488630.27327109553
21230,746884.4711928406
21231,341692.57887572725
21232,380029.4458707036
21233,382278.1501126769
21234,404664.59345876204
21235,294296.01666896563
21236,386911.196527097
21237,1028292.5838094256
21238,910456.0592405722
21239,314532.9725039162
21240,932004.6124599273
21241,257439.61936461637
21242,519720.96770428994
21243,442377.29343852756
21244,1355644.2958563908
21245,542166.459883805
21246,454233.5592661926
21247,265137.6782407462
21248,555663.7873460522
21249,458343.5792852861
21250,266513.2921485622
21251,569329.9607825229
21252,904870.1129432298
21253,381183.87506278825
21254,436187.5099464978
21255,1267113.2407543526
21256,657973.3169153443
21257,503044.6364903643
21258,546831.128259775
21259,488059.38089193456
21260,409513.33785258164
21261,506913.3153272861
21262,1080103.3408024053
21263,298717.3737651687
21264,722316.4028677077
21265,363266.02376656834
21266,264972.03988643014
21267,969968.3478328992
21268,297319.4771682796
21269,709403.783038793
21270,496775.62636857474
21271,342558.06231826096
21272,755222.4015045017
21273,460440.3813731986
21274,515418.9584636721
21275,769616.4408089234
21276,286470.4883264818
21277,434740.8618369346
21278,548838.440613839
21279,1049916.4948565126
21280,364381.9722324247
21281,868415.6976370248
21282,498344.05191774556
21283,1095961.8183480147
21284,370778.4380032267
21285,525002.1381474306
21286,396571.25647111493
21287,538253.36099506
21288,395969.1928799423
21289,810808.4524927622
21290,930967.8540259436
21291,388840.96760886774
21292,494745.80770580505
21293,312986.927394973
21294,315132.3475153108
21295,730820.7909707587
21296,393868.10243461083
21297,381011.43131599843
21298,716713.6939923065
21299,870469.0271575939
21300,494176.50031965174
21301,818027.9022759135
21302,794305.7418691312
21303,308102.05855078495
21304,554605.3287281048
21305,622099.1483548232
21306,420099.89010656666
21307,376846.21409956465
21308,362265.65380939766
21309,421512.41649686306
21310,853622.6533045715
21311,789150.5245268324
21312,295002.65466992534
21313,510093.74563071586
21314,509757.0932702571
21315,333542.239315016
21316,1529013.8512005268
21317,482082.46627731976
21318,385032.6008436426
21319,273097.1730417613
21320,977421.279292622
21321,744452.0000811873
21322,452696.00635191717
21323,870231.494701201
21324,364768.66960388987
21325,157949.01834887193
21326,511063.0499430873
21327,331154.43532234285
21328,379412.9377458081
21329,1674934.1231057956
21330,609331.9629089787
21331,262650.3510040992
21332,310923.70008233865
21333,447738.4336488299
21334,733344.9439229213
21335,467358.9285553573
21336,637181.872538225
21337,898562.8465366843
21338,809054.063283094
21339,339733.54080214124
21340,459759.9187982604
21341,567958.5636323384
21342,282387.43994197354
21343,319539.7881869361
21344,443343.42730793636
21345,425798.6262750069
21346,660780.9018568923
21347,693669.9422893226
21348,442055.3047134987
21349,864652.8602663842
21350,507123.24199560203
21351,1038533.7540843484
21352,721869.146596902
21353,268174.982517585
21354,335940.5806492781
21355,557818.8252223635
21356,2590520.058788908
21357,423695.34400565625
21358,274471.8570011832
21359,302903.0226599018
21360,615682.2845193251
21361,660666.0773285571
21362,648409.9196703988
21363,243925.14124971346
21364,411551.95792631543
21365,538207.7062958367
21366,888232.6312523724
21367,677311.387440983
21368,441361.9785643268
21369,211198.98053866878
21370,369827.39319828735
21371,536362.5955699016
21372,446530.31223313225
21373,1300853.9826743323
21374,339387.083715006
21375,467268.5486018423
21376,464580.5716516451
21377,495323.1570971179
21378,365766.4035151741
21379,303686.33028298203
21380,579385.5460587266
21381,311209.56819038116
21382,306589.4597726004
21383,251570.75566075862
21384,1454997.5111455866
21385,826001.0905462418
21386,550214.256574643
21387,1692867.4497864072
21388,808732.996406448
21389,1056651.2617626337
21390,333302.8392439102
21391,700843.954511436
21392,957554.0442871214
21393,686760.2065537336
21394,1434620.747077187
21395,585673.0185737807
21396,278732.6719767441
21397,755923.2193741676
21398,840157.8178909535
21399,764840.4089734686
21400,383338.9773503888
21401,446475.76625219523
21402,462513.21255672554
21403,848175.9512964274
21404,363235.25093126926
21405,449045.52744400804
21406,379186.4001419459
21407,287835.9016072431
21408,848134.0327212148
21409,483934.5567695383
