id,price
20129,541257.4924405533
20130,372518.0781665099
20131,941998.8008870414
20132,374092.7605101834
20133,294744.079044294
20134,433496.9182311771
20135,363478.3598099324
20136,236542.15983777595
20137,448507.5400540194
20138,479352.419379577
20139,691031.628591936
20140,577480.3118832369
20141,208339.3825438275
20142,487601.0679634375
20143,312677.1841346602
20144,581645.9035659125
20145,670023.1244230159
20146,412703.96533699724
20147,293303.11391425267
20148,688826.9407885912
20149,1616360.3407912375
20150,540100.2462472972
20151,499405.4659882568
20152,222731.48288903417
20153,425571.9229164916
20154,447261.136228432
20155,689616.9264918026
20156,419415.44373770134
20157,493111.77766892273
20158,426872.56815925
20159,436879.90424441756
20160,570372.2039502199
20161,377962.4919096775
20162,888294.7568798608
20163,257344.6897144456
20164,230274.39042761593
20165,247645.09149763046
20166,478751.717848372
20167,367112.7259995002
20168,347678.71965490194
20169,1608947.641959659
20170,369347.3484970118
20171,608391.3966082524
20172,835074.7775776047
20173,302094.3322895172
20174,476524.99879558804
20175,694509.8867452454
20176,244845.00583636216
20177,434437.506933849
20178,241381.73634981771
20179,461078.00523656775
20180,287723.2073588413
20181,315009.0819243296
20182,538894.6870569056
20183,1273673.7962574335
20184,714130.0687824971
20185,1004328.5294506294
20186,675511.848359558
20187,538697.4009692534
20188,454332.8783812843
20189,890253.0661613358
20190,360332.95108775457
20191,665351.7569246751
20192,434253.20128480135
20193,218990.47312034428
20194,395850.6590758983
20195,713310.3321714724
20196,752146.9687632011
20197,279274.7127904763
20198,328123.2857022789
20199,410936.996823896
20200,532413.9369863489
20201,301469.04142793914
20202,1515194.761820988
20203,233417.65887031582
20204,646206.1359850806
20205,1238283.0380188536
20206,270764.0560577947
20207,1501996.4077243772
20208,487686.9618519329
20209,738880.714718146
20210,367261.9907733075
20211,292357.05086415313
20212,484486.0430884888
20213,634680.4374517918
20214,292472.8916151109
20215,618020.0877589455
20216,261020.244154076
20217,258250.9753212022
20218,662882.8892320339
20219,2521311.375950397
20220,545403.49102152
20221,315982.80476664635
20222,303747.9546966537
20223,479953.87650655716
20224,274379.2196214836
20225,457805.91132669064
20226,267251.46963154344
20227,245374.88010167616
20228,632595.060593295
20229,462521.55827897694
20230,282907.65058735484
20231,179002.17118215843
20232,602762.3055291428
20233,222520.59650289136
20234,542219.2539097255
20235,426711.4754280509
20236,481794.88201108115
20237,465617.85782367457
20238,236720.46141479965
20239,384234.2811358587
20240,608997.856302572
20241,409795.5509280396
20242,502746.4390600414
20243,803889.6920647855
20244,164462.0579636431
20245,1002781.6850915714
20246,717060.22281328
20247,780185.3915306112
20248,399080.3248130097
20249,177785.13660266285
20250,383103.9508032153
20251,552063.6366214073
20252,495506.5729056488
20253,819985.501125546
20254,373139.58081185963
20255,153283.8584570064
20256,347448.7194729872
20257,850054.942035273
20258,580921.0328182407
20259,423324.0375157005
20260,577431.172435736
20261,308068.15767387766
20262,262932.5518071755
20263,148088.7050265785
20264,764373.5688266426
20265,277599.7415550985
20266,665451.8806409555
20267,277537.94074353384
20268,394851.9879053712
20269,487402.79701681726
20270,635468.9455949315
20271,496219.0854259151
20272,539436.546943001
20273,641900.5758723347
20274,465919.6700492354
20275,304090.1692799622
20276,694432.5432091304
20277,1882087.438100631
20278,720235.9082500711
20279,659244.1592490982
20280,487762.5613171564
20281,622212.4373349351
20282,350965.5148202039
20283,386668.40072702704
20284,334191.84946278186
20285,259346.92512065204
20286,242440.76105462233
20287,249646.34804006215
20288,711024.5207476888
20289,371019.17073672405
20290,608241.0393142881
20291,533878.5614309164
20292,1041177.0471774924
20293,500836.8913806282
20294,639089.8223612707
20295,204446.58550884185
20296,576794.5929471988
20297,734044.8742283131
20298,369519.26441680396
20299,503985.4912642635
20300,390641.402492011
20301,403407.46881279425
20302,671716.2527058289
20303,2045822.9519726317
20304,525198.8707604635
20305,610456.0964153378
20306,477738.789967275
20307,318761.9141731959
20308,135967.3833411132
20309,692296.1842110065
20310,705541.4649532943
20311,743443.3362549071
20312,449510.118949451
20313,1100069.5785573588
20314,183288.61768706478
20315,401947.811653927
20316,221038.42013934738
20317,291213.21306838543
20318,1093245.4090603525
20319,288894.83496728056
20320,627273.5060516236
20321,376550.50478496467
20322,944114.3619672573
20323,227373.54977363074
20324,923977.6490708851
20325,737037.556522322
20326,731722.9455828946
20327,364724.35756438103
20328,573961.6338663158
20329,499174.6279901238
20330,488020.0873693429
20331,228750.773884096
20332,1418723.1401516744
20333,1300046.8145538976
20334,722498.2745498301
20335,484467.9395349719
20336,756169.4316086482
20337,829531.5314693843
20338,394853.03090102447
20339,248889.02809745632
20340,634107.1575910088
20341,222827.69532857736
20342,420906.29095441336
20343,971967.1974109177
20344,505091.65690747136
20345,922661.291362242
20346,496508.2288841974
20347,471839.5980779625
20348,370386.1655625641
20349,339218.91651167313
20350,833287.1811682091
20351,729360.5431306552
20352,633577.0319243799
20353,826950.5581133409
20354,555754.7756220374
20355,550336.7593645271
20356,755618.2647406207
20357,1200422.9789247098
20358,753397.2287865384
20359,922352.4228959858
20360,990625.7511317887
20361,738796.873782373
20362,169412.07840498356
20363,551192.5420257025
20364,540717.1109371388
20365,270710.24012201576
20366,276217.43461161567
20367,535351.407529037
20368,775136.3829617872
20369,259906.1504845831
20370,340759.7001559121
20371,396434.00160729967
20372,226926.9366709653
20373,678152.6521549714
20374,593905.0132741411
20375,280213.4706189808
20376,191278.14121105665
20377,238257.39416832806
20378,444920.6364123011
20379,584503.9498009142
20380,471663.1383294623
20381,733542.5761007431
20382,432558.51581304305
20383,770758.9037608837
20384,271296.64632145676
20385,381944.431831961
20386,323508.16069910076
20387,342873.0609181684
20388,586496.4482926365
20389,304545.30079346447
20390,414398.38506878505
20391,498184.67678501504
20392,282896.3194884779
20393,692593.9113463467
20394,189618.54072759894
20395,251149.29996856407
20396,593649.2466226912
20397,606903.3637291058
20398,836135.9023022332
20399,672028.27106753
20400,1531609.7349827378
20401,1003272.5755480302
20402,211779.53119534874
20403,705381.6343349773
20404,397389.6680034588
20405,1315981.0936451803
20406,334198.50174682133
20407,187618.32817471516
20408,541006.5658278047
20409,514764.0273228429
20410,746187.0189932827
20411,580755.3001524213
20412,594886.0228373875
20413,258677.78289997025
20414,418127.2126838437
20415,304817.0827302894
20416,841153.6558730298
20417,194423.54808737224
20418,1187547.0414224272
20419,488568.9565357268
20420,405016.6993349466
20421,281533.3251756042
20422,309400.67130576435
20423,295420.78900143615
20424,592226.0615549799
20425,396238.1361347949
20426,2309086.473453709
20427,573372.8193264257
20428,986463.9596270154
20429,1269455.381421686
20430,242845.53966948923
20431,768879.2336774147
20432,580560.6966191373
20433,341822.2126606884
20434,420187.33192562027
20435,272724.3502028555
20436,634391.7096935227
20437,546315.6362355712
20438,401151.35169014876
20439,602428.3970458847
20440,415316.40572375
20441,332302.7621967423
20442,815802.141515536
20443,622091.5761968243
20444,482807.6306691011
20445,212588.00057340448
20446,266216.54507826077
20447,1612724.725048597
20448,1174023.192368472
20449,250656.49384089105
20450,842032.0022834209
20451,243934.1281009346
20452,217297.4801570624
20453,787726.084691383
20454,178708.73018823756
20455,589086.7672294598
20456,250781.80291242796
20457,203844.90993119247
20458,268818.75569409924
20459,244005.06344559861
20460,308220.2083842263
20461,479079.37658134446
20462,557132.376177715
20463,472168.81432511675
20464,905321.9987643706
20465,376005.04346549616
20466,469482.2456702011
20467,442855.61978685093
20468,314437.3728129675
20469,450988.0802791377
20470,789117.7850743795
20471,352098.43447448406
20472,314141.6581449406
20473,654365.1354309898
20474,346292.25612129516
20475,295730.2820429259
20476,446432.81918757054
20477,219097.25555629027
20478,396587.03233805747
20479,232285.24422784802
20480,695851.2582544392
20481,924677.1861878161
20482,388491.48900613445
20483,221358.04803505534
20484,217722.29984632434
20485,422139.8508432972
20486,644370.1876476929
20487,321755.004251896
20488,454603.2885234652
20489,281938.47171790764
20490,354103.01221158647
20491,2368495.6589562017
20492,433909.4818290773
20493,351019.5085603105
20494,559044.3888942439
20495,189831.2982140639
20496,532551.8480338631
20497,539762.2959285591
20498,338880.550976286
20499,679992.9880347473
20500,457660.55206858786
20501,189280.74388901715
20502,381934.10833567654
20503,354439.6616049448
20504,537246.6782744428
20505,337101.33261521923
20506,263941.5493759143
20507,592889.6962558576
20508,363409.6588998624
20509,353390.0857760959
20510,2280711.371890431
20511,279131.76331733755
20512,596963.3851727673
20513,481227.04166743514
20514,262607.5287449169
20515,773542.1114581175
20516,252287.76359076521
20517,2470419.0938371755
20518,401363.45098822936
20519,313706.87965106446
20520,330634.8137696965
20521,322490.80104576424
20522,472021.6345167103
20523,260428.7585470949
20524,395429.72949908586
20525,286430.1994831081
20526,272401.989604284
20527,323544.57136190485
20528,381949.0148766471
20529,270052.189178115
20530,1174830.1289969536
20531,250084.4039577554
20532,795811.3667361885
20533,390451.9582687079
20534,1411749.7742895768
20535,693844.9810732644
20536,489196.0824705762
20537,251124.0976718666
20538,901528.7803851025
20539,375669.8100281802
20540,634000.555086011
20541,712580.1925897133
20542,878423.1170676957
20543,366249.0007491975
20544,1055439.6024214413
20545,246265.97565355935
20546,522840.4383117597
20547,834173.4851712968
20548,420854.31413447927
20549,521552.9076528696
20550,1511137.948842183
20551,229083.55670261232
20552,802060.7839560186
20553,332111.7516435704
20554,336921.84165030223
20555,866830.7764286001
20556,2384251.0354681686
20557,244241.28232839613
20558,318949.2087869622
20559,797301.9021823547
20560,286615.8904147788
20561,332192.9532220874
20562,201461.00010605127
20563,746161.0096629253
20564,240636.1042012787
20565,595846.6790515725
20566,555633.5213677967
20567,206942.6760308919
20568,423186.862662276
20569,296699.5212702026
20570,602993.0543956546
20571,478813.4091987588
20572,554124.5232838623
20573,314936.4649898998
20574,172757.45075716267
20575,254625.91644017585
20576,505823.15131179325
20577,547999.941089407
20578,161504.54758808608
20579,773779.4305464524
20580,269248.61978859804
20581,494076.79941211105
20582,864411.7954151074
20583,314775.86021990184
20584,1222520.5513769574
20585,731585.5196770163
20586,578085.8112500369
20587,329720.8099864972
20588,667058.8376992814
20589,193925.54478587504
20590,487261.4961306871
20591,682481.6416564669
20592,636933.8190487539
20593,428922.46523899946
20594,590533.6683407269
20595,472446.30399787414
20596,261056.66866857006
20597,899614.1509220351
20598,457735.99307892506
20599,681207.4065923232
20600,217594.07172545977
20601,692548.2953928098
20602,699208.2133287165
20603,337855.56273600715
20604,334942.845651534
20605,411918.0156578381
20606,688263.1773421661
20607,573347.4411881414
20608,317708.6937678876
20609,400161.16498927615
20610,442492.935835587
20611,431606.15387301706
20612,750487.6250926874
20613,248985.42021537645
20614,1442208.185538408
20615,665133.9583436772
20616,209195.1875181422
20617,721687.2189896795
20618,544522.5255726038
20619,364185.32312628493
20620,520764.99480137444
20621,215846.57723229463
20622,458491.1011495115
20623,402254.6204593399
20624,343446.28755219275
20625,505916.8366596621
20626,335899.2160097868
20627,399163.8564449344
20628,285373.98220112285
20629,419599.25812349055
20630,241380.91923572862
20631,732658.5234725862
20632,522006.8791122319
20633,484302.1476141943
20634,711008.1731949265
20635,273451.81212373386
20636,318364.2880653816
20637,836319.8492066888
20638,364090.4326212537
20639,409398.51289601397
20640,189125.78388914192
20641,284140.61727626156
20642,445390.7065110793
20643,375138.4316015825
20644,293722.27280000225
20645,621730.8906904123
20646,471974.7169371119
20647,250499.54839916644
20648,1263660.6914091941
20649,237155.35200285658
20650,591057.9000552546
20651,715165.3939882707
20652,545183.079520276
20653,755032.5190511578
20654,604192.0696469308
20655,467132.7466828293
20656,524824.3059391413
20657,1976009.7284687445
20658,1092028.8850428527
20659,504423.36131150136
20660,246595.58127277208
20661,493690.6776966161
20662,722302.0676481122
20663,471577.30811519414
20664,571477.0215968299
20665,602491.5198155823
20666,262718.9136948031
20667,629905.5930173987
20668,533267.7530352648
20669,371162.11916694156
20670,296583.00639783876
20671,594326.983175945
20672,631450.7741105614
20673,451148.9026902585
20674,530328.0390608856
20675,447844.5523099576
20676,1698117.7093740376
20677,416488.56345086516
20678,390230.94727496733
20679,609971.4681099514
20680,466441.50027524977
20681,923622.675615049
20682,694479.0906561334
20683,366849.9818460093
20684,344088.697825226
20685,242103.63454296617
20686,331585.7194597999
20687,857181.3399910434
20688,342707.1535806731
20689,307842.6474758632
20690,370102.9031707239
20691,788582.8510958335
20692,441819.5649445905
20693,333146.21188058367
20694,612121.124312957
20695,531790.0555181126
20696,668948.468430921
20697,313067.1500476408
20698,580957.5392877744
20699,851487.5810463894
20700,659444.2817616637
20701,405938.2186394726
20702,757675.5055961316
20703,232275.16824303436
20704,621400.9642661631
20705,421756.96560410195
20706,889337.8608415875
20707,257562.59156010806
20708,329490.78664543846
20709,340301.95873096713
20710,438366.1415446336
20711,426973.159623848
20712,1279249.8273178712
20713,750601.0051548044
20714,442485.2795169252
20715,600893.5191814874
20716,459322.57702504366
20717,623292.849749608
20718,728311.416127976
20719,1265349.9578090808
20720,487398.11997389246
20721,903498.858501017
20722,482956.16916576104
20723,1472174.8808977
20724,184023.52506426483
20725,370173.83925889403
20726,203078.14717314672
20727,420606.85540539795
20728,363840.4654100891
20729,335484.7641300423
20730,2628666.794068709
20731,418060.4042833507
20732,583629.967075643
20733,807198.8692624754
20734,674498.2016955393
20735,332232.13086549175
20736,728625.4034971148
20737,399458.248273157
20738,339716.12012911646
20739,575139.1616125281
20740,283071.849811978
20741,620388.7988940725
20742,773696.7431060906
20743,435356.99460654537
20744,354598.3130945559
20745,745995.3384410191
20746,810488.5236737966
20747,292151.22657894075
20748,179228.19080330466
20749,511223.5751047775
20750,538924.5574960173
20751,537890.4745993819
20752,206295.52017565802
20753,140860.19176143614
20754,841625.240666817
20755,586113.1606194844
20756,899177.9536639291
20757,655649.9416987081
20758,551950.223505242
20759,419989.76661904785
20760,541130.9331181044
20761,650950.1885072094
20762,380564.94606041274
20763,240391.58355457356
20764,422021.44574315374
20765,480742.8235317213
20766,743325.3350926549
20767,771545.39976113
20768,301189.8535289983
20769,340671.65130419756
20770,283600.76544812997
20771,1080405.381997175
20772,325358.10794778937
20773,790984.3795996804
20774,503931.4154761987
20775,413909.88600757055
20776,464940.5764415319
20777,228425.409813368
20778,350645.58151871816
20779,847205.2678751457
20780,185437.0656836141
20781,185132.71334163612
20782,372834.619945518
20783,727613.8167963008
20784,1044993.7130008426
20785,291282.5862297134
20786,903013.6408078693
20787,486353.31751839124
20788,812023.7721699099
20789,461235.1094237738
20790,545578.3237662836
20791,949890.2827879342
20792,665874.2189261266
20793,302240.7581246061
20794,204284.37291992144
20795,1047011.3163804205
20796,264124.0817023619
20797,260662.09108913405
20798,605914.3971396269
20799,323804.15484576207
20800,693996.7733303289
20801,313208.5181310667
20802,372231.8958586545
20803,484061.71200438286
20804,503652.9713643276
20805,636501.6174664455
20806,506017.7317669767
20807,155261.29177633044
20808,263412.2893968133
20809,369436.5593743505
20810,758743.7949634541
20811,830444.1677212378
20812,276864.5738931314
20813,392676.10139103857
20814,317953.4099643391
20815,605460.563109946
20816,657709.3745336203
20817,1427111.9196052437
20818,601195.5201219675
20819,372276.92267649045
20820,215824.57951702483
20821,307290.2027010709
20822,465432.73455648316
20823,307455.89700264385
20824,171918.59666693502
20825,398405.66420035175
20826,225010.9732842165
20827,658947.287102185
20828,314881.16540216166
20829,261536.2862156604
20830,757355.7125357832
20831,782512.6776414531
20832,829948.5903895509
20833,1308667.5400641486
20834,516706.640297751
20835,702245.717989043
20836,788552.0330067547
20837,421883.28429504856
20838,383882.74353409745
20839,209821.8295902713
20840,492369.44949364406
20841,235365.8728562065
20842,320398.5386982751
20843,640646.9026364227
20844,513256.93882229587
20845,526135.098891409
20846,233959.83853058756
20847,524867.2817179762
20848,503729.4096669579
20849,666235.206457158
20850,540749.8714072467
20851,202153.6330347989
20852,229604.79269581512
20853,217489.86950483016
20854,561833.054357705
20855,530370.9499970934
20856,473570.913269447
20857,215528.7644392298
20858,368332.507490375
20859,634390.1063976879
20860,432039.08967078576
20861,746963.3345090033
20862,281813.14890213165
20863,578625.7525144984
20864,339365.3737298801
20865,524093.1804842594
20866,379830.7513426528
20867,252225.3840191183
20868,305923.3563179326
20869,400104.6825719377
20870,311540.0087871235
20871,298054.52826414566
20872,608812.7690136026
20873,860165.2394652796
20874,330035.71675303794
20875,493524.22945949424
20876,234710.8595948007
20877,430136.60027506005
20878,284905.1785781063
20879,673689.1916876442
20880,356070.5671163869
20881,312808.3059658929
20882,428187.91685931355
20883,220297.92889630568
20884,1980052.128924222
20885,431974.54544747795
20886,1526569.2689917248
20887,547832.8941941943
20888,554283.478152889
20889,291935.64564361743
20890,507248.10854712565
20891,536925.3392561671
20892,347292.10668517195
20893,513800.56876708387
20894,743396.3417580737
20895,492667.0392709358
20896,259523.55406838775
20897,324656.0964605569
20898,736543.1148244274
20899,299847.56788546743
20900,316981.32097936067
20901,1320297.9167566572
20902,559684.9647244158
20903,750984.066104475
20904,504136.0813587441
20905,556721.1612324446
20906,445417.40003915894
20907,470677.29408079357
20908,234638.81981371212
20909,588533.3432416929
20910,740591.097543014
20911,805802.8873369839
20912,336614.3606745294
20913,502025.2763686531
20914,350645.3586922179
20915,492264.9220666334
20916,315844.06430564605
20917,299254.6104878719
20918,344423.20982385013
20919,434897.24803725415
20920,334738.6170720311
20921,774863.686674745
20922,394657.5410882099
20923,534625.7350188369
20924,610429.2098399657
20925,1004827.7113756319
20926,1035449.7586623013
20927,315033.6370266938
20928,351215.3573305603
20929,337491.31506170094
20930,296687.3975442318
20931,643444.5489358989
20932,609737.8770527379
20933,874922.614062222
20934,502910.7900624781
20935,498413.0259453382
20936,411676.91545198957
20937,1290360.191121392
20938,809469.1093408507
20939,329560.8006532482
20940,299437.58806325076
20941,444508.45515148016
20942,443368.09751050005
20943,378595.36529875617
20944,573220.2048723871
20945,613178.2568796509
20946,298895.87867562386
20947,1045106.4407390093
20948,729274.2020252036
20949,297894.4778069613
20950,548819.2415910134
20951,499318.425425586
20952,451443.4813527018
20953,1209821.2977401896
20954,351060.8462712821
20955,608206.1532179603
20956,566099.3990280655
20957,723618.8466813446
20958,592521.2687474863
20959,728285.6889975074
20960,354571.11940094415
20961,505871.92771982425
20962,630024.6411216566
20963,458823.525695888
20964,1017509.835399116
20965,261123.2934946596
20966,427309.7438860919
20967,396465.7777558097
20968,440454.215087561
20969,385920.49208058557
20970,2457836.841844524
20971,303285.32062031067
20972,496198.6360677852
20973,424084.99981083325
20974,917511.1030333469
20975,1101021.8572754106
20976,378951.9493734952
20977,326859.1247906312
20978,1569784.4851793782
20979,577815.555745485
20980,330069.87456343026
20981,367321.80522417655
20982,559063.3872445545
20983,629900.86832957
20984,416229.8288039553
20985,959315.388349607
20986,409951.38351392886
20987,919301.8993744567
20988,633127.1958729873
20989,399424.18586455216
20990,424560.4134965927
20991,335177.6817812907
20992,480775.7282119089
20993,545572.0498215285
20994,596000.2247762627
20995,1107646.5761592712
20996,756332.8211033252
20997,795239.2737047925
20998,415243.5266665556
20999,464763.0762577523
21000,281507.881804706
21001,309024.66574881977
21002,321505.08789521176
21003,293416.971539401
21004,435675.779720817
21005,837493.7793326748
21006,793220.7720765391
21007,826111.2472396962
21008,688654.4094430967
21009,417912.8444081017
21010,1370767.602110512
21011,343690.15699461155
21012,1131418.4270134077
21013,660540.5942090058
21014,316763.88767563674
21015,344129.31785443367
21016,272486.94770971546
21017,441331.1550912544
21018,574241.456315363
21019,1867266.586051982
21020,402592.4229241166
21021,809442.1794918539
21022,485344.9466883647
21023,814348.6732006766
21024,428441.42841950676
21025,254292.16509599137
21026,1244265.1235735726
21027,366338.31203805486
21028,518480.46008220874
21029,397754.794244221
21030,613898.0972542017
21031,431777.3223618743
21032,485309.9923497909
21033,823047.0098447059
21034,341345.07581559476
21035,512897.09984257765
21036,559648.0811594658
21037,721973.6361980665
21038,724254.1587881718
21039,520284.7760741771
21040,1803074.5691341378
21041,526113.3459301007
21042,485540.0395789758
21043,1157007.0239716512
21044,385219.8529455981
21045,389755.4980411109
21046,1824051.2430960592
21047,280369.3431169741
21048,561572.0109467186
21049,437960.9087992025
21050,804584.4058256773
21051,585774.9328888939
21052,300633.1429319368
21053,959669.6029583531
21054,530525.8053027652
21055,425939.9595498864
21056,442438.689575816
21057,428152.59545078775
21058,765577.8277260553
21059,860637.2386672754
21060,342019.9763720924
21061,491555.3349701019
21062,591785.4069349318
21063,513074.41467831546
21064,941813.9061579027
21065,310680.7077009023
21066,722600.3714169874
21067,468734.55704560375
21068,1340822.9470648323
21069,580148.3577513121
21070,435162.41409088677
21071,903552.765350874
21072,1706782.1658807616
21073,271625.81251985545
21074,632557.2031948682
21075,476619.8736871496
21076,577658.6335797783
21077,937346.4270518243
21078,775292.1804023858
21079,710798.281871636
21080,372829.84157336265
21081,323224.70479119185
21082,1052237.873236651
21083,423818.04074583156
21084,523791.3156558321
21085,372694.5744696595
21086,873871.0214273392
21087,514810.905080005
21088,532420.8022154823
21089,690893.9782259964
21090,383496.71803805325
21091,600838.2262299323
21092,2083875.0937629936
21093,849521.4559251827
21094,514703.49510802666
21095,310994.58888222737
21096,315292.62499674025
21097,507285.3111558319
21098,537779.3449036372
21099,364965.94340071065
21100,1104752.5822861015
21101,291438.21228695643
21102,343073.43380759214
21103,808217.4226738721
21104,792624.2441621185
21105,393496.95003072947
21106,331586.0562437509
21107,331929.9547202067
21108,365321.2566640957
21109,456238.7537987331
21110,717431.8051773405
21111,497158.4819886268
21112,247996.56460684582
21113,1242425.8991015342
21114,632260.5903449304
21115,313082.4632748431
21116,388943.3604808018
21117,354410.11660107324
21118,398756.97405395843
21119,462777.9830238784
21120,508801.02133344434
21121,364649.58987434534
21122,816047.9956940351
21123,1070464.0711227593
21124,1105154.222741317
21125,404864.25815607986
21126,269623.92873439315
21127,658056.4174209886
21128,311624.10108688887
21129,709963.0990123561
21130,759130.870031947
21131,1133950.1337758638
21132,640133.2768196734
21133,502343.54074232135
21134,605572.7630904341
21135,917011.5313537468
21136,469120.71638480894
21137,332094.2605570318
21138,394758.76022781275
21139,315062.3689056885
21140,610202.2404572706
21141,493812.46714527596
21142,497845.90946215997
21143,472632.0502872163
21144,438253.1366300104
21145,357412.84249740833
21146,635470.7223848674
21147,538466.6240836876
21148,575598.9719765132
21149,731584.0089295496
21150,995185.7812878361
21151,981720.3517261115
21152,332805.5193457596
21153,588559.890885531
21154,287027.46442030347
21155,363036.67315508076
21156,380769.4406840146
21157,752279.3418047336
21158,349338.40836715384
21159,358947.46923596074
21160,406248.0737762002
21161,828430.7297334098
21162,869580.7619545542
21163,611173.2219805759
21164,473093.67399152037
21165,384617.2352654314
21166,450582.09934768185
21167,370301.54856959335
21168,371187.89675383945
21169,432526.30383402645
21170,736794.3594245438
21171,844754.2653794383
21172,377409.80144149193
21173,593873.1790952862
21174,779366.7128012509
21175,530977.8017760149
21176,331663.5742590902
21177,426379.74956649926
21178,400659.5299725789
21179,640620.3645640953
21180,1431880.6350114043
21181,469328.32159877056
21182,530091.6667452027
21183,595879.7572602867
21184,434602.1650915308
21185,563617.4275756503
21186,1749059.2501648103
21187,532033.1140202967
21188,841983.7377929979
21189,896810.8000575859
21190,1997848.7334130057
21191,433008.5483813702
21192,328707.96314665995
21193,355919.8893309026
21194,436271.66620960087
21195,567353.3490714334
21196,498241.31304322573
21197,348695.66280407476
21198,372673.79160383786
21199,496535.2770263673
21200,296523.58726446045
21201,488758.1908246905
21202,1335315.5117174925
21203,262553.69858645037
21204,307544.0875209181
21205,777923.8815251192
21206,259014.51833256253
21207,1012556.639458751
21208,421844.5161064933
21209,874050.6976477064
21210,384943.98603810335
21211,481471.0553666983
21212,573643.1744012625
21213,671666.9251896845
21214,348603.2239079558
21215,316637.99016215967
21216,295818.5202658131
21217,295969.10211701953
21218,565009.7707312194
21219,977735.1081509197
21220,1495712.3459090954
21221,931993.8501144733
21222,343930.44182558864
21223,644661.1470285127
21224,515205.9077448953
21225,345679.2845471786
21226,627945.6686617323
21227,763716.3454277192
21228,482921.22640168597
21229,498898.7038852718
21230,716955.6850592652
21231,331166.1664515097
21232,379635.80474693567
21233,389223.6154902228
21234,410693.8119690272
21235,294637.59556828474
21236,388086.6728465491
21237,1033051.2527006582
21238,896984.6007075079
21239,293410.5623473187
21240,960302.7599574637
21241,251102.08588488016
21242,523918.7347230465
21243,469434.78118669573
21244,1355537.0514803526
21245,549714.299686193
21246,441336.9866068076
21247,276315.2769071528
21248,579195.8094293824
21249,462998.553305646
21250,269217.6685749585
21251,566229.9617220684
21252,928085.0049971398
21253,376294.0209139465
21254,413594.0114408561
21255,1200841.0808462696
21256,645122.1929019057
21257,482390.5447875935
21258,555850.9669118347
21259,531511.6804302761
21260,405898.7377059193
21261,489095.56719386537
21262,1143744.5565276346
21263,286346.55145538313
21264,724798.7659918392
21265,378416.0510810617
21266,253986.66372281403
21267,955624.4518253483
21268,311627.41916113463
21269,699458.7301603379
21270,511344.2063707733
21271,332480.9025619275
21272,789530.7181347252
21273,421992.3157644609
21274,523778.6166074507
21275,789600.4237614784
21276,292451.17534479336
21277,429768.04689151066
21278,540887.7576719786
21279,1072338.2392349308
21280,361921.04271843185
21281,893896.1802217747
21282,514077.27013919794
21283,1220395.4191493413
21284,375090.00128008187
21285,512978.2180591577
21286,398279.8061277464
21287,575596.3540775381
21288,407395.4141706603
21289,746611.4263419054
21290,918148.1747886536
21291,390013.0275131529
21292,489933.44326645654
21293,312644.95059169026
21294,331934.55688055436
21295,799525.655379609
21296,397714.27459159435
21297,375503.62911823805
21298,725969.4394079898
21299,953810.3986081276
21300,475152.7584067601
21301,855886.3297737665
21302,838217.0201550776
21303,288079.6623779913
21304,530845.9115551815
21305,639880.8131846655
21306,394787.34634474124
21307,364020.9252479738
21308,351491.43333511153
21309,405467.65754746174
21310,932336.4077317328
21311,809032.7744712482
21312,282045.5330895122
21313,523425.0843959251
21314,562950.6063880696
21315,335547.1190999637
21316,1550119.3086389427
21317,455608.6708646568
21318,362501.85312882444
21319,272245.3074155967
21320,1043480.6760861495
21321,756941.4454224162
21322,481559.0405281531
21323,879395.8711437137
21324,361747.6035295678
21325,143533.22809873658
21326,528475.5761197119
21327,288909.7383653576
21328,373653.4514449809
21329,1522215.6172552924
21330,625686.4788821517
21331,266978.4860580316
21332,312651.83832498285
21333,425882.38212751213
21334,739831.9233987364
21335,454427.07878041454
21336,565211.9147322397
21337,1008535.7598052793
21338,863675.1944404908
21339,339071.3636375261
21340,475118.1565954976
21341,587271.7506521137
21342,286845.36294045136
21343,346653.0739166919
21344,468054.14130103996
21345,446494.6729629336
21346,690303.7488746431
21347,727587.6585813382
21348,476756.43364652497
21349,960875.0781740993
21350,487231.862864305
21351,1007071.7457884147
21352,765370.6355910678
21353,257761.49764255752
21354,344054.5584382223
21355,553667.5347463472
21356,2827464.5494444
21357,465782.9665672574
21358,274426.381977995
21359,289272.86729883956
21360,575437.3380056776
21361,652177.6544577347
21362,632645.8954607487
21363,224304.71932522778
21364,408678.2173427835
21365,535471.7369321384
21366,855358.450516313
21367,691156.6792560344
21368,422499.32764901815
21369,220967.5716536697
21370,367969.1296321373
21371,552547.3509640229
21372,416330.9637856639
21373,1495423.2001766239
21374,317145.1160125745
21375,443310.64352901746
21376,473680.3697556393
21377,523766.8356642667
21378,364451.0258287073
21379,292116.2381758288
21380,594048.1225078019
21381,348669.16438286286
21382,250601.82899069076
21383,255926.3905036367
21384,1446785.4082400978
21385,838924.3125122739
21386,547748.7758420303
21387,1772160.0388026205
21388,837307.8623511926
21389,1021686.1184508022
21390,340059.5362158736
21391,669617.8074473019
21392,999729.1796637239
21393,696417.3996125215
21394,1534386.138091597
21395,587033.3077414676
21396,267926.8813797082
21397,765772.7793750062
21398,901798.8732934524
21399,821673.5989263153
21400,387127.1843527266
21401,444897.25851073716
21402,460623.3247487203
